Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,label,features,rawPrediction,probability,prediction
36932,708.292,253.2997261,185.7826545,1.363419673,0.679743532,37379,216.8485252,0.749386198,0.988041414,0.925098587,0.85609459,0.006858543,0.002272473,0.732897947,0.99924748,DERMASON,0.0,"[36932.0,708.292,0.988041414,0.925098587,0.85609459]","[14.925220117931923,13.428720413970325,13.76490021085499,-1.0790336320440588,0.862561822920803,6.093829716181233,-47.99619864981521]","[0.6504295900570888,0.14563934827667582,0.2038354692794546,7.288551047584759e-08,5.08001964816291e-07,9.50114993056615e-05,3.0674346993487185e-28]",0.0
36955,708.623,241.9002397,194.678805,1.242560738,0.593560146,37410,216.9160376,0.774656745,0.987837477,0.924810138,0.896716919,0.006545805,0.002610744,0.804101233,0.999144621,SEKER,2.0,"[36955.0,708.623,0.987837477,0.924810138,0.896716919]","[12.37174531449753,11.012925649988844,16.87692374938223,-8.145963805073563,-2.7684485376694994,6.9461889814367055,-36.29337135256232]","[0.010899674979207154,0.0028008230092327066,0.9862515120148935,1.3387074980003346e-11,2.8980835571169767e-09,4.7987085196093906e-05,7.987703176472969e-24]",2.0
36957,696.21,245.4100255,191.9958468,1.278204865,0.622842561,37260,216.9219073,0.76795362,0.991867955,0.958133577,0.883916241,0.006640421,0.002500459,0.781307921,0.998671586,SEKER,2.0,"[36957.0,696.21,0.991867955,0.958133577,0.883916241]","[11.97444929962442,9.850980063269411,14.578455638475987,-8.86735398057641,-1.8341235561191453,3.757992830111931,-29.46040029478621]","[0.06831686678583639,0.00817178568602409,0.9234928214572862,6.068030885172331e-11,6.879247677683503e-08,1.8457217696248455e-05,6.911962969418713e-20]",2.0
36958,709.414,254.3816575,185.5235122,1.371155896,0.684181616,37398,216.924842,0.79047782,0.988234665,0.922823861,0.852753474,0.006882993,0.00224518,0.727188487,0.997088781,SIRA,1.0,"[36958.0,709.414,0.988234665,0.922823861,0.852753474]","[15.272322453380275,13.795334913494905,13.779735069901335,-0.3057115235658898,1.1783081226433154,6.309139292028831,-50.02912832788276]","[0.6881158230879625,0.15711368182662475,0.15468175115116836,1.1808843020239138e-07,5.208454717877654e-07,8.810500034238173e-05,3.0033213948250106e-29]",0.0
36975,692.588,239.6615036,196.5264131,1.219487497,0.572339727,37239,216.974727,0.757436087,0.992910658,0.968652763,0.905338253,0.006481717,0.002686045,0.819637353,0.999537503,SEKER,2.0,"[36975.0,692.588,0.992910658,0.968652763,0.905338253]","[10.214282109449124,7.942721346317057,15.748455689004231,-13.555359201879867,-3.802720706104232,3.2508444443511877,-19.79822368113743]","[0.003932323911333045,0.0004056233797534318,0.9956583301467304,1.8690685324285585e-13,3.2147137551784086e-09,3.7193472819185166e-06,3.633989190747846e-16]",2.0
36977,707.862,264.5994508,178.2975755,1.484032803,0.738877701,37319,216.9805951,0.797364903,0.990835767,0.927351416,0.820034185,0.007155785,0.00199602,0.672456065,0.997946859,DERMASON,0.0,"[36977.0,707.862,0.990835767,0.927351416,0.820034185]","[17.490632882667114,15.677837211756227,11.886363339431284,5.003137445010964,4.043584337933758,5.586091674639874,-59.68764689143934]","[0.8569778224226291,0.13985642619231675,0.0031554859101927467,3.2338451606946913e-06,1.2387697801417916e-06,5.792859920871295e-06,2.5993727055419623e-34]",0.0
36988,697.873,242.5012245,194.4981765,1.246804618,0.59725651,37312,217.0128666,0.762167731,0.991316467,0.954372508,0.8948939,0.006556213,0.002593696,0.800835093,0.998484891,SEKER,2.0,"[36988.0,697.873,0.991316467,0.954372508,0.8948939]","[11.382491873717578,9.396355591648955,15.534681827276415,-10.456854413417886,-2.784070919507805,4.305425951526246,-27.3780299112435]","[0.015453289903395074,0.002120571520169371,0.982413081305568,5.061897784544921e-12,1.087829679009688e-08,1.3046387508790327e-05,2.2674630839109663e-19]",2.0
36992,717.713,255.0441809,185.2049227,1.377091803,0.687517299,37452,217.0246005,0.720979185,0.987717612,0.90243525,0.850929434,0.006894577,0.002229778,0.724080902,0.997125874,DERMASON,0.0,"[36992.0,717.713,0.987717612,0.90243525,0.850929434]","[16.427497584484406,15.257114225132476,15.236699730440591,1.7762272617005124,1.471257463829005,8.40828112523134,-58.577077390818445]","[0.6193651514917694,0.19215678837116779,0.1882737743727044,2.685226423432506e-07,1.979402943525404e-07,0.0002038193014217445,1.6514815906801563e-33]",0.0
36998,714.759,262.3370819,179.8558471,1.458596349,0.727987279,37380,217.0422002,0.745026178,0.989780631,0.910057529,0.827340911,0.007090575,0.00204927,0.684492982,0.998398965,DERMASON,0.0,"[36998.0,714.759,0.989780631,0.910057529,0.827340911]","[17.819475652641863,16.334332453860327,13.560134160533039,5.232757709828718,3.503088231089528,7.442666333360435,-63.89245454131405]","[0.8060377496743676,0.1825432951257025,0.011390607190502148,2.7543126328118575e-06,4.884581090930073e-07,2.5105238685621284e-05,2.6261225745648235e-36]",0.0
37008,691.802,242.2470916,194.6144489,1.244753887,0.595477935,37288,217.0715299,0.79334591,0.992490882,0.971721592,0.896074865,0.006545803,0.002603274,0.802950163,0.999475336,SEKER,2.0,"[37008.0,691.802,0.992490882,0.971721592,0.896074865]","[10.499550082348941,8.219444220726892,14.571670048492763,-12.232608018221924,-2.958131524986001,2.655183704915899,-20.75510851327661]","[0.016726911478680866,0.0017107177624546143,0.9815557906555815,2.2437007531791453e-12,2.39231794122899e-08,6.556177859229935e-06,4.463648591736451e-16]",2.0
37009,734.756,275.4357807,171.7588053,1.603619565,0.781752126,37559,217.0744626,0.693571964,0.985356373,0.861451699,0.788112794,0.0074424,0.001771113,0.621121776,0.996043032,SIRA,1.0,"[37009.0,734.756,0.985356373,0.861451699,0.788112794]","[22.198391362489737,21.563076394433857,13.032273739198786,16.202624950250424,7.443353016096896,11.160116573948017,-91.59983603641776]","[0.6525801340448876,0.3457164652083093,6.82086642210127e-05,0.0016244471300241217,2.5503636785395505e-07,1.048991619032448e-05,2.4699697763405024e-50]",0.0
37016,722.111,275.9506091,171.265728,1.611242438,0.784096391,37446,217.0949907,0.776016771,0.988516798,0.892054584,0.786716838,0.007454901,0.001761552,0.618923384,0.997235621,DERMASON,0.0,"[37016.0,722.111,0.988516798,0.892054584,0.786716838]","[21.111947527381588,19.854109598574297,11.470291349762817,13.860468200012178,7.286808673438642,8.33635797760995,-81.91998332677947]","[0.7781823325804142,0.2212123120930767,5.055490425819427e-05,0.0005518282237428594,7.707257176097245e-07,2.2014727904212623e-06,1.3959900948736446e-45]",0.0
37020,717.948,264.5187106,178.7152161,1.480112977,0.737246277,37394,217.1067202,0.821461856,0.989998395,0.902527198,0.820761298,0.007145292,0.002000171,0.673649108,0.997076787,SIRA,1.0,"[37020.0,717.948,0.989998395,0.902527198,0.820761298]","[18.67595647966524,17.261757584908025,13.803712704748023,7.025979336002081,4.138328055199228,8.167267893202137,-69.0730020537248]","[0.7994800367991317,0.19436982671299943,0.006120952902569194,6.970867630122089e-06,3.8832541860660173e-07,2.182439225092894e-05,6.221844316776873e-39]",0.0
37027,698.113,245.1813265,192.4378701,1.274080442,0.619648047,37328,217.1272452,0.78626943,0.991936348,0.95472202,0.88557823,0.00662169,0.002512212,0.784248802,0.99919606,SEKER,2.0,"[37027.0,698.113,0.991936348,0.95472202,0.88557823]","[12.013020952168437,9.972567269914435,15.021337387042138,-8.876243944708392,-1.9487591443277807,4.186018963635462,-30.36794148372435]","[0.046764716556280624,0.00607799770310598,0.9471385946257197,3.961191428987036e-11,4.040119890178951e-08,1.865067408295376e-05,1.836962043597503e-20]",2.0
37039,747.615,301.8019516,156.9820182,1.922525618,0.854075464,37726,217.1624265,0.760929411,0.981789747,0.832747052,0.719552758,0.008148221,0.001347389,0.517756171,0.995399503,HOROZ,3.0,"[37039.0,747.615,0.981789747,0.832747052,0.719552758]","[27.377385738733516,27.213518963722997,8.795704141961096,30.49904152844124,13.936730865321277,12.252092556157038,-120.07447379433732]","[0.04076181353961554,0.034600873433066406,3.4700179077201615e-10,0.92463724238004,5.929953028858704e-08,1.1000745859113217e-08,3.7387339050068725e-66]",3.0
37052,727.967,253.9323664,186.3439119,1.362708144,0.679330074,37646,217.2005332,0.747196902,0.984221431,0.878614031,0.855347966,0.006853405,0.002262859,0.731620143,0.996984728,DERMASON,0.0,"[37052.0,727.967,0.984221431,0.878614031,0.855347966]","[16.817155178259227,16.262953126144048,16.263597352750594,3.0104343402476843,1.3250437527833583,10.50228996241826,-64.18147371260325]","[0.46484781323349267,0.26706925760270545,0.2672413661567461,4.689517049399553e-07,8.693052193337822e-08,0.0008410071248289958,3.0906741745891535e-36]",0.0
37053,735.079,243.1193396,194.3774425,1.250759021,0.60064676,37533,217.2034642,0.754858819,0.987211254,0.861718087,0.893402658,0.006561394,0.002578486,0.798168309,0.998316213,SEKER,2.0,"[37053.0,735.079,0.987211254,0.861718087,0.893402658]","[15.972900405804117,15.482272628150078,21.994987955792283,-2.188197337715053,-2.0308613314971495,13.672575712696144,-62.903678033230406]","[0.0024145773698029164,0.0014783054890251997,0.9958651129278944,3.1302324597062496e-11,3.663589030253822e-11,0.00024200414533949793,1.3402269863297817e-37]",2.0
37054,714.082,266.6096158,177.1924391,1.504633138,0.747187025,37411,217.2063951,0.776813417,0.990457352,0.913164016,0.814698279,0.007195164,0.001955274,0.663733286,0.998675097,DERMASON,0.0,"[37054.0,714.082,0.990457352,0.913164016,0.814698279]","[18.491010575511112,16.91491872984816,12.559655009021753,7.146569952649884,4.627726691256061,6.965420963554934,-66.70530192184201]","[0.8268158205020378,0.17097034434494218,0.0021950973487095153,9.785450291747468e-06,7.8824474832272e-07,8.164109270325927e-06,8.262669502820267e-38]",0.0
37062,713.386,265.6909924,178.0076117,1.492582199,0.742379282,37449,217.2298414,0.785711257,0.989665946,0.915144242,0.817603335,0.007168825,0.001976052,0.668475213,0.997754204,DERMASON,0.0,"[37062.0,713.386,0.989665946,0.915144242,0.817603335]","[18.045160272294765,16.52024923158271,12.281598150192167,6.460758434594084,4.377448100132792,6.673713487337039,-64.35892767613358]","[0.8191334412774957,0.17827654385346467,0.0025720027624989306,7.626282032920746e-06,9.496043159899484e-07,9.436220191844554e-06,1.3357155261576396e-36]",0.0
37074,720.184,235.5307465,200.7524847,1.173239508,0.522986632,37612,217.2650061,0.75484068,0.985696054,0.898239962,0.922448595,0.00635299,0.00283744,0.85091141,0.998322884,SEKER,2.0,"[37074.0,720.184,0.985696054,0.898239962,0.922448595]","[11.797800259391826,11.072324564530255,20.350608662972377,-10.371776011373015,-4.846438759909418,10.02789949433955,-38.03041820995166]","[0.00019294070115719608,9.340148074806849e-05,0.9996807903789189,4.5425447243294183e-14,1.1400468288181535e-11,3.2867427729821074e-05,4.4187916852660835e-26]",2.0
37080,723.319,261.2979493,181.1785501,1.442212387,0.720572934,37575,217.2825863,0.729289592,0.986826347,0.890614667,0.831551059,0.00704687,0.002078412,0.691477163,0.99725693,SIRA,1.0,"[37080.0,723.319,0.986826347,0.890614667,0.831551059]","[18.05148658847434,17.099300016305108,14.392318446862646,6.134214378021625,3.3345649925842906,9.150109639853298,-68.16199406210136]","[0.7083188770655376,0.2733376410661904,0.018241992963402155,4.727409850329851e-06,2.875748993273841e-07,9.647392011997175e-05,2.559704924163416e-38]",0.0
37089,759.483,304.3769382,156.3433159,1.946849704,0.857999612,37537,217.308954,0.675032761,0.988065109,0.808013978,0.713946843,0.008206663,0.001315255,0.509720094,0.992348414,HOROZ,3.0,"[37089.0,759.483,0.988065109,0.808013978,0.713946843]","[30.212364593359183,29.8566405937561,13.19129363695805,33.467285843495574,14.578248880735597,15.959569193560057,-137.2654027418647]","[0.036207954962441925,0.025369682162053764,1.4677321385229655e-09,0.9384223321503191,5.874809831350743e-09,2.3382643191885627e-08,6.670122365298758e-75]",3.0
37090,693.447,242.4224979,194.9527248,1.243493766,0.594378025,37376,217.3118835,0.789232897,0.992348031,0.969259687,0.89641797,0.006536061,0.002603383,0.803565177,0.999228288,SEKER,2.0,"[37090.0,693.447,0.992348031,0.969259687,0.89641797]","[10.514682527575212,8.326649095915165,14.73650800727819,-12.099815911599364,-2.950263455560041,2.9169733952964663,-21.444733658905676]","[0.0144361739608865,0.0016188300638544553,0.9839377343020692,2.1782123881365086e-12,2.049747508611665e-08,7.241173536232591e-06,1.9039433059527519e-16]",2.0
37109,694.497,239.8597557,197.2022904,1.216313235,0.56926133,37419,217.3675373,0.787475596,0.991715439,0.966826103,0.906227627,0.006463655,0.002689101,0.821248512,0.998895434,SEKER,2.0,"[37109.0,694.497,0.991715439,0.966826103,0.906227627]","[9.915292276138635,7.844526677165298,15.4529219538353,-13.599285197139238,-3.803325765318462,3.279484378870734,-19.089614323552283]","[0.0039184577066064905,0.0004940752404533991,0.9955823196895444,2.403609560040953e-13,4.3171292275530674e-09,5.143046025493692e-06,9.918460754924948e-16]",2.0
37111,728.361,276.8967174,171.060786,1.618703642,0.786352313,37563,217.3733947,0.794497966,0.987966882,0.879061286,0.785034206,0.007461311,0.001748031,0.616278705,0.997572584,SIRA,1.0,"[37111.0,728.361,0.987966882,0.879061286,0.785034206]","[21.763287224395206,20.7596468737787,12.256630622969794,15.222237987977849,7.572244718033776,9.640053003177044,-87.21410043033241]","[0.7309588259353331,0.26792759654824044,5.435060853226187e-05,0.0010547543498548213,5.021129950462558e-07,3.970445044310308e-06,3.432533651838992e-48]",0.0
37114,702.71,238.4466035,198.3914395,1.201899659,0.554751318,37525,217.3821806,0.762532873,0.989047302,0.944485641,0.911659791,0.006424708,0.002737564,0.831123574,0.99892714,SEKER,2.0,"[37114.0,702.71,0.989047302,0.944485641,0.911659791]","[10.379193889573743,8.81497344257199,16.75523533442555,-12.551749996628473,-4.158383519132116,5.355081484158333,-24.594350634969132]","[0.0016983323815696904,0.0003553778713013162,0.997935118273231,1.8674126465734436e-13,8.249602850450274e-10,1.1170648751010962e-05,1.0995254613626077e-18]",2.0
37127,722.863,273.0564593,173.2732741,1.575871759,0.772865883,37545,217.4202488,0.784461629,0.988866693,0.892868971,0.796246496,0.00735466,0.001823612,0.634008482,0.999116061,DERMASON,0.0,"[37127.0,722.863,0.988866693,0.892868971,0.796246496]","[20.431004157918807,19.226089274252487,12.260009660403512,12.085152736719806,6.461770685521007,8.526112065970935,-78.99013858078662]","[0.7690856841625858,0.23050844568250833,0.000217448745003991,0.00018256499450941248,6.594983509525818e-07,5.196917041703415e-06,5.104122059254273e-44]",0.0
37131,712.145,264.3183472,179.6517455,1.471281821,0.733509279,37483,217.4319607,0.800685729,0.990609076,0.920046232,0.822613954,0.007118536,0.002010734,0.676693717,0.995607164,DERMASON,0.0,"[37131.0,712.145,0.990609076,0.920046232,0.822613954]","[17.558486152589182,15.952308798492112,12.608046444573915,5.13464828034131,3.908640330010204,6.420155235125563,-61.58228524113234]","[0.8279837190058095,0.16613756285164835,0.005862368970883099,3.3297955239564097e-06,9.771676426657288e-07,1.2042208492558278e-05,3.528754843769732e-35]",0.0
37135,696.823,242.7890097,195.1305704,1.244238712,0.595028909,37424,217.443672,0.750611445,0.992277683,0.961055212,0.895607558,0.00653801,0.002594755,0.802112897,0.998019919,SEKER,2.0,"[37135.0,696.823,0.992277683,0.961055212,0.895607558]","[10.98322920290311,8.92752843680438,15.358490636899091,-11.233798887219962,-2.836958558906616,3.7849546433121617,-24.983445473792187]","[0.01240858555984811,0.0015883374667312992,0.9859937845476644,2.7860542950674694e-12,1.235068359096313e-08,9.280072286615762e-06,2.9757328211404383e-18]",2.0
37149,713.446,266.1961182,177.8854551,1.49644679,0.743937124,37584,217.4846566,0.770246734,0.988425926,0.917138188,0.817009121,0.007165633,0.001969436,0.667503904,0.998884074,DERMASON,0.0,"[37149.0,713.446,0.988425926,0.917138188,0.817009121]","[17.654889758115033,16.255127531325144,11.524522687966112,6.350657347230992,4.480961273187017,6.241080153378135,-62.50723875120259]","[0.8007324143682996,0.1975051381609264,0.0017422192936578122,9.865557935003799e-06,1.5209781092780577e-06,8.841641071941194e-06,1.22890225255213e-35]",0.0
37189,700.253,243.3434012,194.9100617,1.248490709,0.598708345,37534,217.6017128,0.784826422,0.990808334,0.953047197,0.894216616,0.006543424,0.002580808,0.799623357,0.998322332,SEKER,2.0,"[37189.0,700.253,0.990808334,0.953047197,0.894216616]","[11.21084447238331,9.400460843121735,15.339600350416731,-10.297382676931647,-2.634860299649233,4.377236856922977,-27.395899546263905]","[0.015806457285314504,0.0025857999441115734,0.9815907044127685,7.209915512423671e-12,1.5336327054034297e-08,1.7023014268270392e-05,2.7048217529878097e-19]",2.0
37190,738.964,243.8296133,194.384226,1.25436934,0.603697651,37707,217.6046384,0.785659963,0.986289018,0.855833889,0.892445489,0.006556322,0.002565469,0.79645895,0.999053688,SEKER,2.0,"[37190.0,738.964,0.986289018,0.855833889,0.892445489]","[16.06164025623368,15.794840636011898,22.039591695598745,-1.5925515421802743,-1.8222464247562584,14.158334454473533,-64.63960907538136]","[0.0025217754343403527,0.0019312424855291526,0.9951710483315714,5.427356247283038e-11,4.3135328444853924e-11,0.0003759336511501419,2.257351253163347e-38]",2.0
37191,731.21,287.206297,166.6151816,1.723770273,0.814528382,37794,217.607564,0.721846978,0.984045087,0.874104741,0.757669892,0.007722468,0.001569842,0.574063665,0.989553881,DERMASON,0.0,"[37191.0,731.21,0.984045087,0.874104741,0.757669892]","[22.94017392731935,22.28743858361957,8.926922332906429,20.36405626244607,10.181148645725287,8.935886268114373,-93.63562602013108]","[0.6262944590332384,0.32606126678996494,5.139261642917716e-07,0.047641440321277664,1.8013756801257582e-06,5.185536744951503e-07,1.4741847993636137e-51]",0.0
37194,719.414,274.6529472,172.8749915,1.5887373,0.777056638,37588,217.6163404,0.79501539,0.989517931,0.903077414,0.792332078,0.007384335,0.00179523,0.627790122,0.997393584,DERMASON,0.0,"[37194.0,719.414,0.989517931,0.903077414,0.792332078]","[20.141750520518592,18.790447903674128,11.291551202432743,11.86311024200296,6.763575172865842,7.4537444788037845,-76.30417952029818]","[0.7940890163305503,0.2055918616465154,0.0001138351702498165,0.00020160504620791745,1.2297064686617926e-06,2.452100007850144e-06,1.03260439754122e-42]",0.0
